@relation soybean-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute date {april,may,june,july,august,september,october}
@attribute plant-stand {normal,lt-normal}
@attribute precip {lt-norm,norm,gt-norm}
@attribute temp {lt-norm,norm,gt-norm}
@attribute hail {yes,no}
@attribute crop-hist {diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs}
@attribute area-damaged {scattered,low-areas,upper-areas,whole-field}
@attribute severity {minor,pot-severe,severe}
@attribute seed-tmt {none,fungicide,other}
@attribute germination {90-100,80-89,lt-80}
@attribute plant-growth {norm,abnorm}
@attribute leaves {norm,abnorm}
@attribute leafspots-halo {absent,yellow-halos,no-yellow-halos}
@attribute leafspots-marg {w-s-marg,no-w-s-marg,dna}
@attribute leafspot-size {lt-1/8,gt-1/8,dna}
@attribute leaf-shread {absent,present}
@attribute leaf-malf {absent,present}
@attribute leaf-mild {absent,upper-surf,lower-surf}
@attribute stem {norm,abnorm}
@attribute lodging {yes,no}
@attribute stem-cankers {absent,below-soil,above-soil,above-sec-nde}
@attribute canker-lesion {dna,brown,dk-brown-blk,tan}
@attribute fruiting-bodies {absent,present}
@attribute external-decay {absent,firm-and-dry,watery}
@attribute mycelium {absent,present}
@attribute int-discolor {none,brown,black}
@attribute sclerotia {absent,present}
@attribute fruit-pods {norm,diseased,few-present,dna}
@attribute fruit-spots {absent,colored,brown-w/blk-specks,distort,dna}
@attribute seed {norm,abnorm}
@attribute mold-growth {absent,present}
@attribute seed-discolor {absent,present}
@attribute seed-size {norm,lt-norm}
@attribute shriveling {absent,present}
@attribute roots {norm,rotted,galls-cysts}
@attribute class {diaporthe-stem-canker,charcoal-rot,rhizoctonia-root-rot,phytophthora-rot,brown-stem-rot,powdery-mildew,downy-mildew,brown-spot,bacterial-blight,bacterial-pustule,purple-seed-stain,anthracnose,phyllosticta-leaf-spot,alternarialeaf-spot,frog-eye-leaf-spot,diaporthe-pod-&-stem-blight,cyst-nematode,2-4-d-injury,herbicide-injury}

@data
august,?,?,norm,yes,same-lst-two-yrs,low-areas,pot-severe,?,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,?,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,absent,dk-brown-blk,absent,watery,absent,none,absent,?,absent,norm,absent,?,norm,absent,rotted,phytophthora-rot
june,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,?,none,80-89,?,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-soil,dk-brown-blk,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,?,absent,absent,none,?,?,absent,?,absent,?,?,absent,rotted,phytophthora-rot
august,lt-normal,norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,?,abnorm,no-yellow-halos,w-s-marg,?,?,absent,absent,abnorm,yes,absent,dk-brown-blk,absent,watery,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,?
june,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,?,pot-severe,none,80-89,?,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,above-soil,dk-brown-blk,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,?,rotted,phytophthora-rot
?,lt-normal,norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,?,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,?,no-yellow-halos,?,gt-1/8,absent,absent,absent,abnorm,yes,absent,dk-brown-blk,absent,watery,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
june,?,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,?,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-soil,dk-brown-blk,absent,absent,?,none,absent,norm,absent,norm,?,absent,norm,absent,rotted,?
july,lt-normal,?,norm,yes,same-lst-yr,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
?,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,dk-brown-blk,absent,watery,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
june,lt-normal,?,?,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,abnorm,yes,above-soil,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,?,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,?
august,lt-normal,norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,?
?,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-soil,dk-brown-blk,absent,watery,?,none,?,norm,absent,norm,?,?,norm,absent,rotted,?
june,?,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-yr,low-areas,?,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,?,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
august,lt-normal,norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,80-89,abnorm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
may,lt-normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,absent,abnorm,yes,above-soil,dk-brown-blk,absent,watery,?,?,absent,norm,absent,norm,absent,absent,?,?,rotted,phytophthora-rot
june,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,?,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,?,absent,?,absent,norm,absent,absent,?,absent,rotted,?
july,lt-normal,norm,?,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,phytophthora-rot
june,lt-normal,norm,norm,yes,same-lst-sev-yrs,?,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,?,none,absent,norm,absent,?,absent,absent,norm,?,rotted,phytophthora-rot
?,?,norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,?,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,phytophthora-rot
july,lt-normal,norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,rotted,phytophthora-rot
july,?,lt-norm,lt-norm,no,same-lst-yr,scattered,severe,none,90-100,abnorm,abnorm,no-yellow-halos,?,?,absent,absent,absent,abnorm,no,absent,tan,?,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
august,?,norm,lt-norm,no,same-lst-two-yrs,upper-areas,pot-severe,fungicide,?,abnorm,norm,absent,?,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
july,normal,lt-norm,lt-norm,no,same-lst-sev-yrs,upper-areas,severe,none,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,no,?,tan,absent,?,absent,brown,absent,?,?,norm,absent,absent,norm,absent,?,brown-stem-rot
september,normal,lt-norm,norm,no,same-lst-sev-yrs,scattered,pot-severe,none,90-100,abnorm,abnorm,no-yellow-halos,w-s-marg,dna,absent,absent,absent,abnorm,no,absent,tan,absent,?,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
october,?,lt-norm,norm,no,same-lst-two-yrs,low-areas,pot-severe,fungicide,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,?,brown-stem-rot
august,normal,norm,lt-norm,no,same-lst-sev-yrs,upper-areas,severe,?,lt-80,?,norm,?,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,?,norm,?
september,normal,lt-norm,gt-norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,lt-80,norm,?,?,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,?,norm,absent,absent,?,absent,norm,brown-stem-rot
september,normal,lt-norm,norm,yes,same-lst-yr,?,pot-severe,fungicide,90-100,norm,?,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,?,norm,absent,?,brown-stem-rot
august,normal,lt-norm,norm,yes,?,?,pot-severe,none,80-89,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
september,normal,lt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,absent,dna,dna,?,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
september,normal,lt-norm,norm,yes,?,upper-areas,pot-severe,fungicide,80-89,norm,abnorm,?,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,?,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
july,lt-normal,norm,lt-norm,?,same-lst-two-yrs,scattered,severe,?,lt-80,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-stem-rot
september,lt-normal,norm,norm,yes,same-lst-two-yrs,whole-field,severe,none,90-100,abnorm,norm,absent,dna,dna,absent,absent,?,abnorm,no,?,tan,absent,absent,absent,brown,absent,?,dna,norm,absent,absent,?,absent,norm,?
august,lt-normal,lt-norm,lt-norm,yes,same-lst-two-yrs,upper-areas,severe,none,80-89,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,?,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
september,lt-normal,norm,lt-norm,?,same-lst-sev-yrs,whole-field,pot-severe,fungicide,lt-80,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,?
?,lt-normal,norm,lt-norm,yes,?,low-areas,pot-severe,fungicide,?,abnorm,norm,absent,dna,dna,absent,absent,?,abnorm,?,absent,tan,absent,absent,absent,brown,absent,norm,?,norm,?,absent,norm,absent,norm,brown-stem-rot
october,lt-normal,norm,norm,yes,same-lst-sev-yrs,whole-field,?,fungicide,80-89,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,no,?,tan,?,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,?,norm,brown-stem-rot
july,normal,lt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,?,absent,dna,?,?,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,?,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
september,normal,lt-norm,gt-norm,yes,same-lst-sev-yrs,scattered,pot-severe,none,lt-80,norm,abnorm,absent,dna,dna,?,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,?
july,normal,lt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,fungicide,80-89,?,abnorm,absent,dna,dna,?,absent,?,abnorm,yes,absent,dna,absent,?,absent,brown,?,norm,absent,norm,absent,absent,norm,absent,?,brown-stem-rot
august,normal,lt-norm,?,yes,same-lst-yr,whole-field,pot-severe,none,90-100,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,?,absent,?,absent,absent,absent,brown,absent,norm,absent,norm,?,absent,norm,absent,norm,brown-stem-rot
september,?,lt-norm,gt-norm,yes,same-lst-two-yrs,scattered,?,fungicide,90-100,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
august,normal,lt-norm,norm,yes,same-lst-yr,scattered,pot-severe,none,90-100,norm,abnorm,?,dna,dna,?,absent,absent,abnorm,?,absent,dna,absent,absent,absent,brown,absent,norm,absent,norm,absent,absent,norm,absent,?,?
september,normal,lt-norm,gt-norm,?,same-lst-sev-yrs,upper-areas,pot-severe,fungicide,80-89,?,abnorm,absent,dna,dna,absent,?,absent,abnorm,yes,absent,dna,absent,?,absent,brown,absent,?,absent,norm,absent,absent,norm,absent,norm,brown-stem-rot
may,normal,lt-norm,lt-norm,no,diff-lst-year,scattered,minor,none,90-100,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,?,absent,absent,absent,none,?,norm,absent,norm,absent,absent,?,absent,norm,powdery-mildew
june,normal,?,norm,no,same-lst-yr,low-areas,pot-severe,fungicide,80-89,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,?,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
july,normal,gt-norm,lt-norm,no,same-lst-two-yrs,upper-areas,minor,none,lt-80,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,powdery-mildew
august,normal,lt-norm,norm,no,same-lst-sev-yrs,whole-field,pot-severe,none,90-100,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,?,absent,none,absent,?,absent,?,absent,absent,?,absent,norm,powdery-mildew
september,normal,norm,lt-norm,no,diff-lst-year,scattered,minor,none,80-89,norm,abnorm,absent,?,dna,absent,absent,?,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
august,normal,norm,?,no,same-lst-two-yrs,upper-areas,?,fungicide,90-100,norm,abnorm,absent,?,dna,?,absent,?,norm,?,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,powdery-mildew
july,lt-normal,lt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,fungicide,lt-80,norm,?,absent,dna,dna,absent,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
august,lt-normal,norm,lt-norm,?,diff-lst-year,?,minor,other,90-100,norm,abnorm,absent,dna,dna,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,?,norm,absent,norm,powdery-mildew
june,lt-normal,norm,lt-norm,?,diff-lst-year,scattered,minor,none,80-89,?,abnorm,?,dna,?,absent,absent,upper-surf,norm,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,powdery-mildew
september,lt-normal,lt-norm,?,yes,same-lst-sev-yrs,whole-field,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,?,absent,upper-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,absent,?,norm,absent,norm,powdery-mildew
july,?,gt-norm,lt-norm,?,same-lst-two-yrs,?,pot-severe,none,80-89,norm,abnorm,?,w-s-marg,gt-1/8,?,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,?
august,normal,gt-norm,norm,no,same-lst-sev-yrs,whole-field,pot-severe,fungicide,lt-80,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,present,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,?,norm,absent,norm,downy-mildew
september,normal,gt-norm,norm,no,same-lst-yr,scattered,pot-severe,none,80-89,?,abnorm,yellow-halos,w-s-marg,?,absent,absent,?,norm,yes,absent,dna,?,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
june,normal,gt-norm,lt-norm,no,?,whole-field,pot-severe,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,lower-surf,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,abnorm,present,?,norm,?,?,?
july,normal,gt-norm,norm,no,same-lst-yr,scattered,pot-severe,none,?,norm,abnorm,no-yellow-halos,?,gt-1/8,absent,present,lower-surf,norm,?,?,dna,absent,absent,absent,none,?,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
october,lt-normal,gt-norm,lt-norm,yes,same-lst-yr,whole-field,minor,?,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,present,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
july,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,low-areas,pot-severe,?,lt-80,norm,?,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,dna,?,?,absent,?,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
september,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,minor,?,lt-80,norm,abnorm,yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
july,lt-normal,gt-norm,norm,yes,same-lst-yr,?,minor,fungicide,?,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,yes,absent,dna,absent,absent,absent,none,?,norm,absent,abnorm,present,absent,norm,absent,norm,downy-mildew
september,lt-normal,gt-norm,lt-norm,yes,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,lower-surf,norm,?,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,present,absent,?,absent,norm,downy-mildew
may,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,?,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,?,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-yr,?,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,?,absent,norm,yes,?,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,?,?,norm,absent,norm,brown-spot
june,lt-normal,gt-norm,norm,yes,?,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,?,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,absent,?,brown-spot
june,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,?,absent,absent,norm,absent,norm,brown-spot
september,normal,gt-norm,norm,?,?,whole-field,severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,absent,tan,present,?,absent,none,?,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,fungicide,?,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,yes,same-lst-two-yrs,?,pot-severe,other,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,?,brown-spot
june,?,?,norm,no,same-lst-two-yrs,upper-areas,pot-severe,fungicide,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,?,brown-spot
july,lt-normal,gt-norm,gt-norm,no,same-lst-yr,low-areas,minor,?,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,abnorm,yes,?,brown,absent,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,?,norm,absent,norm,brown-spot
april,normal,norm,norm,yes,diff-lst-year,scattered,minor,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
may,normal,gt-norm,gt-norm,?,same-lst-yr,?,minor,fungicide,80-89,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,norm,norm,?,same-lst-two-yrs,upper-areas,pot-severe,other,?,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,?,norm,?
july,normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,?,minor,none,?,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,absent,absent,absent,none,absent,?,colored,norm,absent,absent,norm,absent,?,brown-spot
august,normal,norm,?,yes,same-lst-yr,scattered,pot-severe,fungicide,lt-80,norm,abnorm,no-yellow-halos,?,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,?,brown-spot
?,normal,gt-norm,gt-norm,?,same-lst-two-yrs,low-areas,pot-severe,other,80-89,?,?,no-yellow-halos,w-s-marg,?,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,?,norm,absent,absent,norm,?,norm,brown-spot
may,normal,norm,norm,yes,same-lst-sev-yrs,upper-areas,?,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,absent,?,absent,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,gt-norm,yes,same-lst-yr,whole-field,minor,fungicide,?,norm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,norm,absent,norm,brown-spot
april,normal,norm,norm,yes,same-lst-two-yrs,scattered,minor,other,lt-80,abnorm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,?,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,brown-spot
may,lt-normal,gt-norm,gt-norm,no,same-lst-sev-yrs,low-areas,minor,none,80-89,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,?,absent,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,?,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,?,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,?,absent,absent,?,none,?,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,above-sec-nde,brown,present,absent,absent,none,?,norm,absent,norm,?,absent,norm,absent,norm,brown-spot
august,normal,gt-norm,norm,?,same-lst-two-yrs,low-areas,?,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
