@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,F
TRUE,?,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?
TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,?,TRUE,S
?,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,H
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,B
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,?,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,Y
TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,P
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,C
FALSE,FALSE,?,FALSE,TRUE,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,H
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,P
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,?,TRUE,Z
?,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,?,R
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,E
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,?,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,T
FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Y
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,O
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,O
TRUE,?,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,N
TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,?,H
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,TRUE,FALSE,U
TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,C
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
?,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,?,?,?,FALSE,?,FALSE,FALSE,TRUE,E
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,M
?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Z
TRUE,?,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,?,TRUE,TRUE,TRUE,J
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,F
FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,T
?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,K
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
?,FALSE,FALSE,?,?,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,F
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,?,?,FALSE,V
FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Y
TRUE,TRUE,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,Y
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,A
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,R
?,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,T
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,D
FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,P
FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,Y
FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,?,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,T
FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,?,?,TRUE,?,?,FALSE,FALSE,B
TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,A
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,A
FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,TRUE,TRUE,W
TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,P
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,E
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,P
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,P
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,V
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,J
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,?,FALSE,FALSE,?,TRUE,TRUE,?,TRUE,TRUE,T
FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,F
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,I
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,?,?
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,L
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,?,TRUE,FALSE,TRUE,O
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,A
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,N
FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,M
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,S
?,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,N
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,E
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,P
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,?
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,TRUE,TRUE,FALSE,FALSE,R
TRUE,FALSE,TRUE,?,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,?
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,K
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,G
FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,?,G
FALSE,FALSE,?,?,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,W
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,K
TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,A
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,W
?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,B
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,H
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,H
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,I
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,H
?,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,C
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,TRUE,FALSE,FALSE,TRUE,?,?,FALSE,C
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,K
TRUE,?,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,T
FALSE,?,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,T
TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,?,FALSE,FALSE,?
FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?
?,TRUE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,U
FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,Q
FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,Z
TRUE,?,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,A
TRUE,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,?
FALSE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,?
FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,E
FALSE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,F
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,?
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,?,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,O
FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,W
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,H
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
