@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
x,s,?,?,l,f,c,b,n,e,?,s,s,w,w,w,o,p,k,s,m,e
b,y,?,t,l,f,c,b,k,e,?,s,s,w,w,w,o,p,n,s,g,e
x,s,w,t,a,f,c,b,?,e,c,s,s,w,w,w,o,p,k,s,m,e
b,s,y,t,a,f,c,?,g,e,c,s,s,w,w,w,o,p,n,n,m,e
x,s,y,t,a,f,c,b,?,?,c,s,s,w,w,w,o,p,k,s,m,?
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,w,o,e,k,s,g,e
f,s,y,t,a,f,w,?,p,t,b,s,s,w,w,w,o,p,n,v,d,e
x,y,?,t,p,f,?,n,p,e,e,s,s,?,w,w,o,p,k,?,g,p
x,f,w,f,n,f,w,b,k,t,e,f,s,?,w,w,o,e,k,a,g,?
b,y,w,?,a,f,c,?,w,e,?,s,s,w,w,w,o,p,k,s,g,e
x,s,y,t,l,f,w,n,w,t,?,s,s,w,w,w,o,p,n,v,d,e
b,y,w,t,a,f,c,b,n,?,c,s,s,w,w,w,o,p,k,s,g,e
x,?,w,t,l,?,c,b,g,e,c,s,s,?,w,w,o,p,k,s,g,e
x,f,n,t,n,?,c,?,p,t,b,s,?,g,?,w,o,p,n,y,?,e
b,y,?,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,e
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,?,n,n,m,e
f,?,n,t,a,f,c,b,p,e,r,?,y,w,w,w,o,p,k,y,?,e
x,f,w,f,?,f,?,b,n,t,e,s,s,w,w,w,o,e,n,s,g,e
x,?,y,t,?,f,c,b,w,e,c,s,s,?,w,w,o,p,k,s,g,?
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,g,?
?,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,?,k,s,g,e
?,f,w,t,?,f,?,n,p,t,b,s,s,w,w,w,o,p,n,v,d,e
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,e
x,y,w,t,p,f,c,n,k,?,e,s,?,w,w,w,o,p,k,v,u,p
?,s,y,t,?,f,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,e
x,?,w,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,n,m,e
x,f,w,t,l,f,w,n,n,t,b,s,?,w,w,w,o,p,n,v,d,e
f,s,w,t,?,f,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,e
x,?,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,e
f,f,y,t,a,f,w,n,w,t,b,s,s,w,w,w,o,p,u,v,d,e
x,?,w,t,a,f,c,b,w,?,c,s,s,?,w,w,o,p,k,s,g,e
b,y,y,t,a,f,c,b,n,e,c,?,s,w,w,w,o,?,k,s,m,e
x,y,n,t,l,f,c,b,p,e,r,s,y,?,w,w,o,p,n,s,p,?
b,y,w,t,l,f,c,?,?,e,c,s,s,?,w,w,o,p,k,n,g,e
x,s,y,?,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,m,e
?,y,n,t,p,?,c,n,n,e,e,s,s,w,w,w,o,p,n,v,u,p
b,s,y,t,?,f,c,b,w,e,c,s,s,w,w,w,?,?,k,n,g,e
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,?,o,p,k,?,g,e
x,y,n,t,p,f,c,?,w,e,e,s,s,w,w,w,o,p,k,v,u,p
b,?,w,?,l,f,c,?,n,e,c,s,s,w,w,w,o,p,k,s,?,e
b,y,y,t,l,?,c,?,w,e,c,s,s,w,w,w,o,p,n,n,m,e
b,y,y,t,a,f,c,b,n,e,c,?,s,w,w,w,o,p,k,s,g,e
x,y,?,t,l,f,c,b,g,e,?,s,?,w,?,w,o,p,?,n,?,e
x,f,n,t,n,?,?,b,p,t,b,s,s,?,w,w,o,p,k,y,d,e
?,y,n,t,?,?,c,?,w,e,?,s,y,w,w,w,o,p,?,y,g,e
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,?,o,p,n,s,g,e
x,f,?,f,n,f,c,n,g,e,e,?,s,w,?,?,o,p,n,v,u,e
x,y,n,t,l,f,c,b,n,e,r,s,y,w,?,w,?,p,k,y,g,e
x,s,w,t,a,f,c,b,k,e,c,s,?,w,w,w,o,p,n,s,g,e
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,?,?,k,n,g,e
?,s,y,t,a,f,?,b,g,e,c,s,s,w,w,w,?,p,k,s,m,e
f,f,y,t,a,f,w,n,p,t,b,?,s,w,w,w,o,p,n,v,d,e
b,y,y,t,l,f,c,b,g,?,c,s,s,w,w,w,o,p,n,?,g,e
x,f,n,f,n,f,w,b,n,t,e,s,f,?,w,w,o,e,n,a,g,e
?,?,y,t,l,f,w,n,n,t,b,s,?,w,w,w,o,p,n,v,d,e
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,?
f,s,g,f,n,f,w,?,n,t,e,s,f,w,?,w,o,e,k,s,g,?
x,f,n,f,n,f,?,n,g,e,e,?,s,w,w,w,o,p,n,y,u,e
?,s,g,f,n,f,w,b,h,t,?,f,f,?,w,w,o,e,n,a,g,e
f,y,n,t,a,f,c,b,p,e,r,?,y,?,w,w,?,?,n,s,p,e
b,y,w,t,a,f,c,?,?,e,c,?,s,?,w,w,o,p,n,s,g,e
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,?,e
x,y,y,t,l,f,c,b,w,e,?,?,y,w,w,w,o,p,k,s,p,e
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,p,n,v,u,e
f,y,n,t,a,f,c,b,p,e,r,s,?,w,w,w,o,?,n,y,p,e
x,y,n,t,p,f,c,n,k,?,e,s,s,w,w,w,o,p,k,s,u,?
?,y,y,t,a,f,c,b,?,?,r,?,y,w,w,w,o,p,n,y,p,e
x,y,y,t,?,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,e
x,f,n,f,n,f,w,b,h,t,e,s,?,w,w,w,o,e,n,s,g,?
x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,w,o,e,k,?,g,e
f,?,n,f,n,f,?,b,k,t,e,f,s,w,w,w,o,e,k,a,g,e
?,?,n,t,a,f,c,b,n,e,r,?,y,w,?,w,o,p,?,s,p,e
x,s,y,t,a,?,c,b,w,?,c,s,s,w,w,w,?,p,k,n,g,e
f,?,n,f,n,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,u,e
x,?,y,t,a,f,c,b,w,e,r,?,y,w,w,w,o,p,n,?,?,e
x,f,y,?,a,f,w,n,p,t,b,s,?,w,w,w,o,p,u,v,d,e
b,y,y,t,a,f,c,b,g,?,?,s,s,w,w,w,o,p,n,n,g,e
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,w,o,?,k,s,g,e
x,y,y,t,a,f,c,b,w,e,r,s,y,?,w,?,o,p,n,s,g,?
?,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,g,e
x,s,y,t,a,f,c,b,w,e,c,s,s,?,w,w,o,p,k,s,m,e
s,f,n,f,n,f,?,n,n,e,e,s,s,?,w,w,o,p,n,?,u,e
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,?,o,p,k,s,m,e
b,s,?,t,l,f,c,b,?,e,?,s,s,w,w,w,o,p,k,n,g,e
s,?,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,?,y,u,e
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,e
x,y,y,t,l,f,c,?,k,e,c,s,s,w,w,w,o,p,n,n,g,e
b,y,y,t,a,?,c,b,k,e,c,s,s,w,w,w,o,p,n,?,g,e
x,y,n,t,p,f,c,n,p,e,e,s,s,?,w,w,o,p,k,s,u,p
x,s,w,f,n,f,w,b,k,t,e,?,s,w,?,w,o,e,n,s,g,e
?,y,?,t,?,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,e
b,s,w,?,a,?,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,e
x,?,n,t,n,f,c,b,n,t,b,s,s,g,w,w,?,p,n,y,d,e
x,s,n,t,p,f,?,n,w,e,e,s,?,w,w,?,o,p,n,?,u,?
x,y,n,t,l,f,c,b,w,e,r,?,y,w,w,w,o,p,k,y,p,e
x,s,n,f,n,?,w,b,n,t,e,s,s,w,w,w,o,e,k,a,g,e
b,?,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,e
x,s,y,t,a,f,c,b,w,?,c,s,s,w,w,w,o,p,n,?,m,e
b,s,y,?,?,f,?,b,?,e,c,s,s,w,w,w,o,p,n,s,m,e
x,s,y,t,l,f,c,b,g,e,c,?,s,w,w,?,o,p,k,n,m,e
b,y,w,t,a,f,?,b,n,e,c,s,s,w,w,w,o,?,n,n,?,e
x,f,g,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,e
x,f,g,f,?,f,w,b,h,t,e,f,f,w,w,w,o,e,n,?,g,e
x,s,?,t,l,?,c,b,k,?,c,s,?,w,w,w,o,p,n,n,?,e
x,?,y,t,?,f,c,b,w,e,c,s,?,w,?,w,o,p,n,?,m,e
x,f,g,f,n,f,?,n,n,e,e,s,s,w,w,w,o,p,k,v,u,e
x,s,n,t,p,f,c,n,p,?,e,s,s,w,w,w,o,p,n,s,u,p
?,y,w,t,l,f,c,b,w,e,?,s,s,w,w,w,o,p,?,?,?,e
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,e
x,?,n,t,p,f,c,n,p,?,e,s,s,?,w,w,o,p,n,v,u,p
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,?,o,p,n,s,m,e
x,s,?,t,l,f,c,b,k,e,c,s,s,?,w,w,o,p,n,s,m,e
x,y,y,t,l,f,?,?,n,e,c,s,?,w,w,w,o,?,k,s,m,e
b,y,?,?,l,f,?,b,n,e,c,s,s,w,w,w,o,?,n,?,g,e
x,s,w,?,a,f,c,b,g,e,c,s,s,w,w,?,o,p,n,s,?,?
x,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,e
x,y,n,t,l,f,c,b,w,?,r,s,y,w,w,w,o,p,?,y,?,e
?,s,w,t,a,f,c,?,w,e,c,s,s,w,w,w,o,p,n,s,m,e
x,s,n,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,k,s,?,e
?,y,n,t,l,f,c,b,n,e,r,s,y,w,w,?,o,p,n,?,p,e
x,y,y,t,l,f,c,b,n,e,r,?,y,?,w,w,o,p,k,y,g,e
x,y,n,t,p,f,c,?,k,e,?,s,s,w,w,w,o,p,?,v,g,?
b,y,y,t,a,f,c,b,w,?,c,s,s,w,w,w,o,p,n,n,?,e
x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,e
x,s,n,?,p,f,c,n,w,e,e,s,s,w,?,w,?,p,k,s,u,p
x,y,y,?,?,?,c,b,k,e,c,s,s,w,?,w,o,p,?,?,g,e
f,f,?,f,?,f,w,b,h,t,e,f,f,w,w,w,o,e,n,a,g,e
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,g,e
b,y,w,t,a,f,?,b,w,e,c,s,s,w,w,?,o,p,n,s,m,e
x,?,n,t,p,f,c,n,p,e,e,s,s,w,w,w,?,p,n,s,u,p
f,y,n,t,l,f,c,?,w,e,?,s,y,?,w,w,o,?,k,s,g,?
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,?,p,n,n,m,e
x,s,w,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,?
f,y,n,t,a,f,c,b,n,e,?,s,y,w,w,?,o,p,n,y,?,e
b,s,w,t,a,?,c,b,k,e,c,?,s,w,w,w,o,p,n,?,m,?
x,s,w,f,n,f,w,b,?,t,e,f,f,w,?,w,?,e,k,a,?,e
f,f,g,f,n,f,c,n,n,e,e,s,?,w,w,w,o,p,n,v,u,?
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,w,?,p,n,s,g,e
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,?,o,p,n,y,?,e
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,?,n,s,g,e
?,?,y,t,l,?,c,?,?,e,c,s,s,w,w,w,o,?,k,s,g,e
f,s,w,t,l,f,w,n,n,?,b,s,?,w,w,w,o,p,n,v,d,e
b,s,w,?,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
x,f,y,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,e
x,y,w,t,?,?,c,b,g,e,c,s,s,w,w,w,o,p,n,n,?,e
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,?,o,p,n,n,m,e
x,y,n,t,a,f,c,b,p,e,r,s,y,?,w,w,o,p,n,y,p,e
x,y,w,t,l,f,?,?,n,e,c,s,?,w,w,w,?,p,k,?,m,e
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,?,o,p,k,s,m,e
x,y,y,t,a,f,c,b,?,e,r,s,y,w,w,w,o,p,k,y,p,e
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,m,e
x,s,y,t,l,f,c,b,w,e,?,s,?,w,w,w,o,p,k,?,m,e
x,y,n,t,l,f,c,b,p,e,?,s,y,w,w,w,o,?,k,s,g,e
x,s,w,t,l,f,?,b,n,e,?,s,?,w,w,?,o,p,n,n,g,e
f,y,n,t,l,f,c,b,n,e,r,s,y,w,?,w,o,p,k,s,g,e
b,s,w,t,l,f,c,?,w,e,c,?,s,w,w,w,o,p,k,s,m,e
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,n,y,?,e
x,y,w,?,l,f,c,b,?,e,c,s,s,w,w,w,o,p,n,s,m,e
b,?,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,?
b,s,y,t,l,?,c,b,g,e,c,s,s,?,?,w,o,p,k,n,m,e
x,?,y,t,l,f,w,n,?,t,?,s,s,w,w,w,o,p,n,v,d,e
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,e
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,w,?,e,k,a,g,e
b,s,w,t,a,?,c,b,?,e,c,s,s,w,?,w,o,p,n,n,g,e
?,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,s,m,e
f,?,y,t,a,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,p,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,?,n,y,p,e
x,?,?,t,a,?,c,?,k,e,c,s,s,w,w,w,o,p,n,s,m,e
f,y,?,t,l,f,c,b,n,e,r,?,y,w,w,w,o,?,n,s,g,e
b,?,?,t,a,f,?,b,g,e,c,s,?,w,w,?,o,p,k,s,g,e
x,y,y,t,a,f,c,?,w,e,c,s,s,w,w,w,o,p,n,?,m,e
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,v,u,e
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,w,?,p,n,?,g,e
x,s,w,t,a,f,c,b,g,e,?,s,s,w,?,w,o,p,k,n,m,e
x,s,?,t,l,f,c,b,g,e,c,s,s,w,?,w,?,?,k,n,g,?
b,y,y,t,l,?,c,b,g,e,c,s,?,w,w,w,o,p,?,n,g,e
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,s,p,e
x,y,?,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,?,n,g,e
x,y,w,t,a,?,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
f,f,?,t,a,f,w,n,n,t,b,s,s,?,w,w,o,p,u,?,d,?
s,f,g,?,n,?,c,n,?,e,e,s,s,w,w,w,o,p,k,y,u,e
f,s,y,t,l,f,w,n,n,t,b,s,s,?,w,w,o,?,n,v,d,e
f,f,g,f,n,f,c,n,?,?,e,s,s,?,w,w,o,p,k,?,u,e
x,f,n,f,n,f,c,n,p,e,e,s,s,w,?,w,o,p,n,y,u,e
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,g,e
x,s,w,t,a,f,w,n,p,t,?,s,s,w,w,w,o,p,n,v,d,e
b,y,y,t,l,?,c,b,n,e,c,s,s,w,w,w,?,p,k,s,m,e
b,y,y,t,a,f,c,?,k,e,c,s,s,?,w,w,o,p,?,s,m,e
b,y,y,t,l,f,c,b,g,e,c,?,s,?,w,w,o,p,k,s,g,e
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,w,o,p,u,v,d,e
f,f,g,f,n,f,c,?,g,e,?,?,s,w,w,w,o,p,k,?,u,e
f,s,w,t,a,?,w,n,w,t,b,s,s,w,w,w,o,p,n,v,d,e
f,y,y,t,a,f,c,b,p,e,?,s,y,w,w,w,o,p,k,y,g,e
x,y,w,t,l,f,c,b,?,e,c,s,s,w,w,w,?,p,n,s,?,e
?,f,n,f,n,f,c,n,p,e,e,s,s,?,w,w,o,p,n,y,u,e
x,y,n,t,l,f,c,b,n,e,r,s,?,w,w,w,o,p,k,s,p,e
x,y,n,?,a,f,c,b,n,e,r,s,y,w,w,w,o,p,k,s,p,e
f,?,y,t,a,f,?,n,n,t,b,?,s,w,?,?,o,p,u,v,d,?
f,s,n,t,p,f,c,n,?,e,e,s,s,w,w,w,o,p,?,s,g,?
x,s,n,t,p,f,c,n,?,e,e,s,s,w,w,w,o,p,n,v,u,p
f,y,n,t,l,f,?,b,w,e,r,s,y,w,?,w,o,p,n,s,p,e
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,e
b,s,?,t,a,f,?,b,k,e,c,?,s,w,w,w,o,p,n,n,m,e
f,f,w,f,n,f,w,b,h,?,e,f,s,w,w,w,?,e,?,a,g,?
f,y,n,t,a,f,c,b,p,e,r,s,y,?,w,w,o,?,n,s,g,e
x,y,w,t,a,f,c,?,n,e,c,?,s,w,w,w,o,p,n,s,g,e
b,s,?,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
x,s,y,t,a,?,c,b,?,e,c,s,s,w,?,w,o,p,n,n,g,e
b,?,?,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,g,e
x,?,w,t,l,f,?,?,g,e,c,s,s,w,w,w,o,p,k,n,m,e
b,s,?,t,a,f,?,b,w,e,c,s,s,w,w,w,o,p,k,s,m,e
b,y,y,t,a,f,c,?,?,e,c,s,s,w,w,?,o,p,n,s,g,e
x,s,n,t,?,f,c,n,n,e,?,s,s,w,w,w,o,p,n,v,g,?
x,s,?,f,n,f,w,b,p,t,e,s,s,w,w,?,?,?,n,s,g,e
f,s,n,f,n,?,w,?,p,t,e,f,s,w,w,w,o,e,n,a,g,?
x,f,w,t,a,f,?,n,n,t,b,s,s,?,w,w,o,p,n,?,d,e
?,f,g,?,n,f,c,n,?,e,e,s,s,w,w,w,o,p,n,v,u,e
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,y,u,e
b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,k,s,g,e
x,f,w,t,a,?,w,n,n,t,b,s,s,w,w,?,o,p,u,v,d,e
s,f,g,?,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,u,e
x,?,n,f,n,f,c,n,k,e,e,s,s,?,w,?,o,p,n,v,u,e
x,f,w,?,n,f,w,b,h,t,e,f,s,w,w,?,o,e,n,a,g,e
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,w,o,p,k,y,p,e
b,s,y,t,a,f,c,b,k,?,c,s,s,w,w,?,o,p,k,n,g,e
x,y,w,t,l,?,c,b,k,e,c,s,s,w,w,w,o,p,k,s,g,e
x,?,y,t,a,?,c,b,k,e,c,s,s,w,w,w,o,p,?,n,g,e
x,s,w,t,l,f,?,b,w,e,c,s,s,w,w,w,?,p,k,n,?,?
b,?,w,t,l,f,c,b,n,?,c,s,s,w,w,w,o,p,k,s,g,e
f,y,y,t,a,f,c,b,?,e,r,?,y,w,w,w,o,p,n,?,p,e
x,s,n,t,?,f,c,n,?,e,e,?,s,w,w,?,?,p,?,s,u,p
f,f,g,f,n,f,?,n,n,e,e,s,s,w,w,w,o,p,k,?,u,e
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,?,s,g,e
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,?,s,?,?
x,s,y,t,a,f,c,b,k,e,?,?,?,w,w,w,o,p,n,s,m,e
?,f,n,f,n,f,c,?,?,e,e,s,s,w,w,w,o,p,?,?,u,e
f,y,y,t,a,f,c,b,w,e,r,s,y,?,w,w,o,p,n,y,p,e
x,y,n,?,a,f,c,b,n,e,r,s,y,w,w,w,o,p,n,y,p,e
x,s,w,t,a,f,c,b,n,e,c,?,s,w,w,w,o,?,?,s,g,e
?,y,w,t,p,f,c,n,n,e,e,s,s,w,?,w,o,?,k,?,?,p
f,?,n,t,l,f,c,?,w,e,r,s,y,w,w,w,o,?,k,y,p,e
f,s,n,t,?,f,c,?,k,e,e,s,s,w,?,w,o,p,k,s,g,p
x,f,w,f,n,f,w,?,k,t,e,f,s,w,w,w,o,e,k,?,g,e
b,?,w,?,a,f,c,b,k,e,c,s,s,?,w,w,o,p,k,?,m,e
s,f,n,f,?,f,c,n,p,e,e,s,s,w,w,w,o,?,k,v,u,e
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,?,p,n,s,m,e
f,s,w,t,a,f,w,n,p,t,b,s,s,?,w,w,o,?,u,?,d,e
x,s,y,t,a,f,c,b,n,e,c,s,s,w,?,w,o,p,k,?,?,e
f,f,g,f,n,f,w,?,p,t,e,s,f,?,w,w,o,e,?,s,g,e
x,y,w,?,p,f,?,n,n,e,e,s,s,w,?,w,o,p,n,s,g,p
x,?,?,t,a,f,c,?,p,e,r,s,y,w,?,w,o,p,k,s,g,e
?,f,n,f,n,f,?,b,n,t,e,s,s,w,w,w,o,e,k,a,g,e
x,s,w,t,a,f,?,b,w,e,c,s,s,w,w,?,o,p,k,?,m,e
b,y,y,t,l,f,c,b,g,e,?,s,s,w,w,w,o,p,n,s,m,?
f,f,g,f,n,f,c,n,g,e,e,?,s,w,w,w,o,p,n,v,u,e
x,f,y,t,l,f,w,n,p,t,?,s,?,w,w,w,o,p,u,v,d,e
x,?,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,e
f,f,n,f,n,f,c,n,n,e,e,s,s,w,w,w,o,p,n,y,u,e
x,f,g,f,n,f,w,b,h,t,e,f,s,?,w,?,o,e,n,s,g,e
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,w,o,?,k,s,p,e
?,s,w,t,l,?,w,n,p,?,b,s,s,?,w,w,o,p,n,v,d,e
x,?,y,t,l,f,c,b,k,?,c,s,s,w,w,w,o,p,k,s,g,e
f,y,y,t,a,f,c,b,p,e,?,s,y,w,w,w,?,p,k,?,?,e
x,y,?,t,p,?,c,?,?,e,e,s,s,w,?,w,o,?,k,v,u,p
x,f,w,t,l,f,w,n,?,t,b,s,s,?,w,w,o,p,u,v,d,e
x,s,w,t,l,f,c,b,w,e,c,?,s,w,w,w,o,p,k,n,g,?
x,y,?,t,?,f,c,?,g,e,c,s,s,w,w,w,o,p,n,n,m,e
b,s,y,t,a,f,?,?,?,e,c,s,s,w,w,?,?,p,n,s,g,?
x,s,?,t,a,f,w,n,w,t,b,s,s,w,w,?,o,p,u,v,d,e
x,s,?,?,a,f,w,n,n,?,b,s,s,w,?,w,?,p,u,v,d,e
x,f,w,f,n,f,w,b,n,t,?,f,s,w,w,w,o,e,k,s,g,e
?,s,w,t,a,f,c,?,w,e,c,s,s,w,w,w,o,p,n,s,m,?
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,?,o,p,k,v,g,p
x,y,y,t,a,?,?,?,g,e,c,s,s,w,w,w,o,p,n,n,g,e
f,?,g,?,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,s,g,e
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,s,g,p
?,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,m,e
x,s,w,t,a,f,c,b,k,e,c,?,s,w,w,w,?,p,k,n,m,e
f,?,y,t,l,f,w,n,n,t,b,s,s,w,w,w,o,p,?,v,d,e
x,s,y,?,a,f,c,b,k,e,c,s,s,w,?,w,o,p,k,n,?,e
?,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,e
?,y,n,?,a,f,c,b,w,e,r,s,y,w,w,w,o,p,n,y,g,e
x,s,y,t,l,f,c,b,?,?,c,s,s,w,w,w,o,p,n,s,?,e
x,?,n,f,n,f,c,n,p,?,e,s,s,w,w,w,o,p,n,v,u,?
x,s,y,t,l,f,c,b,n,e,c,?,s,w,w,w,o,p,n,s,g,e
x,y,y,t,l,?,c,b,w,e,?,s,y,w,w,w,o,p,n,y,g,e
x,?,n,?,p,f,c,n,w,e,e,?,s,?,w,w,o,p,n,s,?,?
x,s,w,t,a,f,c,b,g,e,c,s,s,w,?,w,o,p,n,n,m,e
x,s,y,t,?,f,c,b,w,e,c,s,s,w,?,w,o,p,n,s,m,e
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,?,n,g,e
x,y,y,?,a,f,c,b,n,e,r,s,y,w,w,w,o,p,?,y,g,e
f,y,?,t,a,f,c,b,w,e,r,s,y,w,w,w,o,p,k,s,g,e
x,y,w,t,a,f,c,b,?,e,c,s,s,w,?,?,o,p,n,s,m,e
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,w,o,?,k,v,u,e
f,f,n,?,n,f,c,n,n,e,e,s,s,w,w,w,o,p,k,y,u,e
s,f,g,f,n,?,c,n,n,?,e,s,s,w,w,w,?,p,k,v,u,e
x,y,w,?,?,f,c,b,n,e,?,s,s,w,w,w,o,p,k,n,m,?
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,?,p
x,s,g,f,n,f,w,b,h,t,e,s,f,?,w,w,o,e,k,s,g,?
x,y,y,?,l,f,c,b,g,e,c,s,s,w,w,?,o,p,?,s,?,e
x,y,w,t,p,f,c,n,?,e,e,s,s,w,w,w,o,p,n,s,g,p
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,e
?,s,n,t,?,?,c,?,p,?,?,s,s,w,w,w,o,p,k,v,u,p
b,s,y,?,l,f,c,b,?,e,c,s,s,w,w,w,o,p,?,n,m,e
